date,lastTradeDate,optionType,timeToMaturity,underlyingLastPrice,riskFreeRate,lastPrice,impliedVolatility,strike,PCR,VIX,GS_JNJ,SC_JNJ
2025-10-29,2025-10-29 18:38:06+00:00,put,0.0438056125941136,185.42271423339844,0.0373000001907348,5.3,0.0026453372192382,190.0,0.51993477829377,16.920000076293945,14,-0.047714486
2025-12-04,2025-12-04 20:12:30+00:00,call,0.1177275838466803,202.47999572753903,0.036119999885559,0.11,0.0019727365234375,230.0,0.4706950357178836,15.779999732971191,8,0.042376246
2025-11-06,2025-11-06 17:51:26+00:00,put,0.0027378507871321,185.7903747558593,0.0376300001144409,0.07,0.011484417578125,165.0,0.5303543057323145,19.5,14,0.018149071
2025-11-26,2025-11-26 16:58:53+00:00,call,0.0246406570841889,207.5599975585937,0.0375300002098083,0.03,0.0023633576171874,225.0,0.5656570501472499,17.190000534057617,17,-0.00113089
2025-10-03,2025-10-03 14:46:25+00:00,call,0.7063655030800822,187.4498443603516,0.0385800004005432,25.6,0.0024326318267822,170.0,0.452438421401007,16.649999618530273,15,0.039925
2025-11-25,2025-11-25 19:29:46+00:00,call,0.2381930184804928,206.6699981689453,0.0373200011253356,0.58,0.0021009090698242,240.0,0.5800740868257438,18.559999465942383,17,-0.042414685
2025-11-10,2025-11-10 19:16:13+00:00,call,0.0301163586584531,187.22129821777344,0.037829999923706,12.9,0.0036353175537109,175.0,0.4779337831780682,17.600000381469727,15,-0.029250251
2025-10-03,2025-10-03 19:22:52+00:00,put,0.459958932238193,187.4498443603516,0.0385800004005432,9.54,0.0017539276763916,190.0,0.452438421401007,16.649999618530273,15,0.039925
2025-11-24,2025-11-24 20:57:47+00:00,put,1.1416837782340865,204.75,0.0373000001907348,1.33,0.0032117378051757,120.0,0.4820583841039761,20.520000457763672,16,-0.015643779
2025-11-17,2025-11-17 19:41:02+00:00,put,0.3367556468172484,198.32081604003903,0.0377200007438659,0.24,0.0045654840332031,120.0,0.5870171395125529,22.3799991607666,15,-0.105384133
2025-09-26,2025-09-26 19:59:47+00:00,call,0.1533196440793976,178.57618713378906,0.0385999989509582,1.68,0.001833577758789,190.0,0.5030396467313046,15.289999961853027,16,0.11236911
2025-09-26,2025-09-26 19:59:46+00:00,call,0.0191649555099247,178.57618713378906,0.0385999989509582,1.65,0.0017334811035156,180.0,0.5030396467313046,15.289999961853027,16,0.11236911
2025-10-01,2025-10-01 19:29:07+00:00,call,0.0629705681040383,184.87619018554688,0.0384500002861022,0.45,0.0020337710693359,200.0,0.3831727001149993,16.290000915527344,17,-0.226521557
2025-10-24,2025-10-24 19:17:11+00:00,put,1.2265571526351813,189.19873046875,0.0376300001144409,9.2,0.0021465323928833,175.0,0.5682375757033249,16.3700008392334,15,-0.007250935
2025-10-20,2025-10-20 17:19:53+00:00,put,2.157426420260096,192.497787475586,0.0379800009727478,21.25,0.0018515829498291,195.0,1.1923439130545446,18.229999542236328,17,-0.109215385
2025-09-22,2025-09-22 19:49:08+00:00,put,0.4900752908966461,173.1108856201172,0.0384800004959106,11.34,0.0018290001678466,180.0,0.459715780489061,16.100000381469727,18,0.006031006
2025-11-20,2025-11-20 17:59:41+00:00,put,0.8268309377138946,201.788803100586,0.0377500009536743,4.25,0.0024835956726074,170.0,0.836158890676116,26.420000076293945,18,-0.017253689
2025-10-27,2025-10-27 13:41:09+00:00,call,2.138261464750171,189.099365234375,0.0371799993515014,40.8,0.0025153336364746,160.0,0.4832841241605606,15.789999961853027,16,-0.039018072
2025-10-09,2025-10-09 19:56:50+00:00,put,0.0602327173169062,189.8744506835937,0.038529999256134,0.79,0.0023316196533203,180.0,0.4646201762158078,16.43000030517578,17,-0.070384416
2025-09-12,2025-09-12 19:32:17+00:00,call,0.0766598220396988,176.93658447265625,0.0392799997329711,0.05,0.0019239088867187,195.0,0.3549638621811933,14.760000228881836,14,0.00078843
2025-10-01,2025-10-01 19:55:46+00:00,put,0.2929500342231348,184.87619018554688,0.0384500002861022,2.14,0.0019983710327148,170.0,0.3831727001149993,16.290000915527344,17,-0.226521557
2025-10-29,2025-10-29 17:19:03+00:00,call,1.212867898699521,185.42271423339844,0.0373000001907348,15.4,0.0022008531387329,190.0,0.51993477829377,16.920000076293945,14,-0.047714486
2025-12-08,2025-12-08 18:54:02+00:00,put,0.5256673511293635,201.6199951171875,0.0361800003051757,5.25,0.0021418022155761,185.0,0.5842642302506235,16.65999984741211,9,-0.008316915
2025-09-15,2025-09-15 18:29:41+00:00,call,0.0492813141683778,176.28074645996094,0.0390000009536743,1.5,0.0016455913574218,180.0,0.4631899888201607,15.6899995803833,15,-0.000443913
2025-11-20,2025-11-20 17:48:55+00:00,put,0.1560574948665297,201.788803100586,0.0377500009536743,0.37,0.0027539787109374,170.0,0.836158890676116,26.420000076293945,18,-0.017253689
2025-09-24,2025-09-24 13:30:02+00:00,call,0.4845995893223819,175.5752410888672,0.0385800004005432,0.74,0.0022541057800292,210.0,0.5440363398105088,16.18000030517578,21,0.177238793
2025-09-25,2025-09-25 13:46:16+00:00,call,0.0985626283367556,176.60867309570312,0.0388299989700317,33.7,0.0056714300048828,145.0,0.5564372872173343,16.739999771118164,17,0.023060819
2025-11-18,2025-11-18 20:36:10+00:00,put,0.0082135523613963,198.73817443847656,0.0377200007438659,1.75,0.0021314263427734,200.0,0.5977244278866204,24.690000534057617,18,-0.044554271
2025-11-25,2025-11-25 19:01:03+00:00,call,0.5612594113620808,206.6699981689453,0.0373200011253356,17.8,0.0024848163635253,200.0,0.5800740868257438,18.559999465942383,17,-0.042414685
2025-10-02,2025-10-02 17:43:04+00:00,put,0.2135523613963039,184.8066253662109,0.0384800004959106,1.7,0.0021228815063476,170.0,0.5026707787157056,16.6299991607666,16,0.034577011
2025-12-10,2025-12-10 18:55:55+00:00,put,0.5995893223819302,206.5399932861328,0.0359299993515014,0.95,0.0036353175537109,145.0,0.4854728463110089,15.770000457763672,8,-0.012907576
2025-10-07,2025-10-07 19:40:53+00:00,call,0.027378507871321,187.69825744628903,0.0384299993515014,9.45,0.0041602146484374,180.0,0.5341100829028559,17.239999771118164,15,-0.06966065
2025-09-17,2025-09-17 18:22:30+00:00,call,0.082135523613963,176.08201599121094,0.0386800003051757,0.05,0.0028565167480468,200.0,0.5473469616664827,15.720000267028809,14,-0.019068443
2025-10-02,2025-10-02 15:12:39+00:00,put,0.9609856262833676,184.8066253662109,0.0384800004959106,11.9,0.0017557587127685,185.0,0.5026707787157056,16.6299991607666,16,0.034577011
2025-12-04,2025-12-04 20:58:12+00:00,put,0.1177275838466803,202.47999572753903,0.036119999885559,36.35,0.0040942973388671,240.0,0.4706950357178836,15.779999732971191,8,0.042376246
2025-10-09,2025-10-09 19:56:02+00:00,call,0.0219028062970568,189.8744506835937,0.038529999256134,3.7,0.0026648682739257,190.0,0.4646201762158078,16.43000030517578,17,-0.070384416
2025-10-31,2025-10-31 19:58:05+00:00,call,0.2108145106091718,187.6783905029297,0.0371799993515014,6.2,0.0019464916687011,190.0,0.4909284680137325,17.440000534057617,15,0.02468169
2025-10-02,2025-10-02 13:51:50+00:00,call,2.302532511978097,184.8066253662109,0.0384800004959106,5.75,0.0019663278961181,240.0,0.5026707787157056,16.6299991607666,16,0.034577011
2025-10-17,2025-10-17 19:59:00+00:00,put,0.1724845995893223,192.00094604492188,0.0383200001716613,1.48,0.0019763985961914,180.0,0.571123979835658,20.780000686645508,15,-0.060113527
2025-12-08,2025-12-08 16:27:28+00:00,put,0.7775496235455168,201.6199951171875,0.0361800003051757,0.89,0.0041162697753906,130.0,0.5842642302506235,16.65999984741211,9,-0.008316915
2025-09-16,2025-09-16 18:29:53+00:00,put,0.7529089664613279,175.34669494628906,0.0389000010490417,11.95,0.0017060155578613,180.0,0.4263648168556618,16.360000610351562,15,0.053527778
2025-10-31,2025-10-31 13:34:50+00:00,put,0.0574948665297741,187.6783905029297,0.0371799993515014,0.5,0.0023902128173828,177.5,0.4909284680137325,17.440000534057617,15,0.02468169
2025-10-14,2025-10-14 19:38:27+00:00,put,0.0082135523613963,189.6459045410156,0.038529999256134,0.01,0.006367223828125,165.0,0.548171849801689,20.809999465942383,18,-0.045335531
2025-10-21,2025-10-21 14:01:02+00:00,call,0.7364818617385352,190.66940307617188,0.0378500008583068,0.75,0.0018775226318359,250.0,0.4730226810574065,17.8700008392334,16,-0.107514386
2025-10-15,2025-10-15 13:42:21+00:00,call,0.1013004791238877,189.96388244628903,0.0385800004005432,28.3,0.0046729048339843,165.0,0.4775928573449693,20.63999938964844,17,0.005100383
2025-09-29,2025-09-29 19:44:01+00:00,call,0.298425735797399,180.47412109375,0.0386299991607666,0.52,0.0018494467407226,210.0,0.5448468412979404,16.1200008392334,16,0.051806803
2025-10-17,2025-10-17 19:57:15+00:00,call,0.4216290212183436,192.00094604492188,0.0383200001716613,3.19,0.0017948208221435,210.0,0.571123979835658,20.780000686645508,15,-0.060113527
2025-10-01,2025-10-01 14:02:29+00:00,call,0.0438056125941136,184.87619018554688,0.0384500002861022,18.36,0.0050342293457031,167.5,0.3831727001149993,16.290000915527344,17,-0.226521557
2025-09-25,2025-09-25 14:23:55+00:00,put,2.2258726899383983,176.60867309570312,0.0388299989700317,10.02,0.002028277960205,155.0,0.5564372872173343,16.739999771118164,17,0.023060819
2025-09-24,2025-09-24 19:29:14+00:00,call,0.0629705681040383,175.5752410888672,0.0385800004005432,31.99,0.00500005,145.0,0.5440363398105088,16.18000030517578,21,0.177238793
2025-12-05,2025-12-05 20:41:32+00:00,call,0.5338809034907598,201.92999267578125,0.036029999256134,9.1,0.002304764453125,210.0,0.4936008660648426,15.40999984741211,8,0.117133333
2025-11-06,2025-11-06 17:28:18+00:00,put,0.0793976728268309,185.7903747558593,0.0376300001144409,5.85,0.002381057635498,190.0,0.5303543057323145,19.5,14,0.018149071
2025-10-22,2025-10-22 14:07:24+00:00,put,0.2354551676933607,191.72271728515625,0.0378800010681152,0.57,0.002576978527832,165.0,0.5534406228532173,18.600000381469727,16,-0.034099216
2025-11-18,2025-11-18 20:22:02+00:00,put,0.2573579739904175,198.73817443847656,0.0377200007438659,5.85,0.002069171105957,195.0,0.5977244278866204,24.690000534057617,18,-0.044554271
2025-11-14,2025-11-14 19:38:31+00:00,put,0.4216290212183436,194.69384765625,0.0378800010681152,9.1,0.0020044744873046,195.0,0.6433469499622695,19.82999992370605,15,0.047877293
2025-09-15,2025-09-15 15:47:33+00:00,call,0.0109514031485284,176.28074645996094,0.0390000009536743,17.35,0.0054102021484375,160.0,0.4631899888201607,15.6899995803833,15,-0.000443913
2025-11-17,2025-11-17 20:49:37+00:00,put,0.1067761806981519,198.32081604003903,0.0377200007438659,17.6,0.003046334185791,215.0,0.5870171395125529,22.3799991607666,15,-0.105384133
2025-09-19,2025-09-19 19:46:34+00:00,call,0.0383299110198494,175.07839965820312,0.0387800002098083,0.85,0.001562584375,180.0,0.5155633928526742,15.449999809265137,13,0.074545045
2025-10-23,2025-10-23 15:13:24+00:00,call,0.0219028062970568,191.25567626953125,0.0378800010681152,12.5,0.0041821870849609,180.0,0.5859499129405888,17.299999237060547,16,0.00078449
2025-11-21,2025-11-21 20:02:26+00:00,put,0.0766598220396988,202.61355590820312,0.0374000000953674,0.25,0.0028687236572265,180.0,0.6158315982637541,23.43000030517578,19,-0.073704603
2025-11-20,2025-11-20 17:54:01+00:00,put,0.8268309377138946,201.788803100586,0.0377500009536743,4.82,0.0023532869171142,175.0,0.836158890676116,26.420000076293945,18,-0.017253689
2025-10-01,2025-10-01 19:48:26+00:00,call,0.216290212183436,184.87619018554688,0.0384500002861022,10.35,0.0020362124511718,180.0,0.3831727001149993,16.290000915527344,17,-0.226521557
2025-11-19,2025-11-19 16:10:32+00:00,put,1.0787132101300478,201.2323303222656,0.0377200007438659,0.55,0.0038037729003906,105.0,0.5808447013783168,23.65999984741211,20,-0.02000035
2025-10-08,2025-10-08 14:17:43+00:00,call,1.270362765229295,188.49322509765625,0.0384299993515014,22.96,0.0022672282073974,180.0,0.5128229460257322,16.299999237060547,16,-0.122855556
2025-10-13,2025-10-13 19:22:52+00:00,put,0.0109514031485284,189.6955718994141,0.038529999256134,0.08,0.0060742580078125,167.5,0.5540423973777141,19.030000686645508,16,-0.016940351
2025-12-11,2025-12-11 14:30:20+00:00,put,1.0951403148528405,210.009994506836,0.0356800007820129,2.61,0.0030176479492187,150.0,1.5080169279370568,14.850000381469728,9,-0.04131658
2025-12-05,2025-12-05 20:44:34+00:00,put,0.5338809034907598,201.92999267578125,0.036029999256134,8.3,0.0020072210418701,195.0,0.4936008660648426,15.40999984741211,8,0.117133333
2025-12-04,2025-12-04 20:25:33+00:00,call,0.0410677618069815,202.47999572753903,0.036119999885559,1.86,0.0017261569580078,205.0,0.4706950357178836,15.779999732971191,8,0.042376246
2025-12-08,2025-12-08 20:53:22+00:00,call,0.0301163586584531,201.6199951171875,0.0361800003051757,32.0,0.0062988651367187,170.0,0.5842642302506235,16.65999984741211,9,-0.008316915
2025-10-28,2025-10-28 19:39:23+00:00,put,0.027378507871321,185.7506256103516,0.0372000002861022,13.15,0.0047778842529296,200.0,0.4626676268621573,16.420000076293945,16,-0.004262646
2025-09-29,2025-09-29 19:15:56+00:00,call,1.295003422313484,180.47412109375,0.0386299991607666,8.66,0.0019046830047607,200.0,0.5448468412979404,16.1200008392334,16,0.051806803
2025-10-28,2025-10-28 19:34:40+00:00,call,0.3915126625598905,185.7506256103516,0.0372000002861022,1.77,0.001872639868164,210.0,0.4626676268621573,16.420000076293945,16,-0.004262646
2025-10-30,2025-10-30 19:47:23+00:00,put,0.2135523613963039,187.8572540283203,0.0375699996948242,4.51,0.0018811847045898,185.0,0.5505748914115423,16.90999984741211,14,0.039516721
2025-10-08,2025-10-08 17:17:50+00:00,call,0.1971252566735113,188.49322509765625,0.0384299993515014,25.83,0.0030298548583984,165.0,0.5128229460257322,16.299999237060547,16,-0.122855556
2025-09-22,2025-09-22 19:53:13+00:00,put,0.0684462696783025,173.1108856201172,0.0384800004959106,0.15,0.0033350275878906,150.0,0.459715780489061,16.100000381469727,18,0.006031006
2025-09-19,2025-09-19 18:48:53+00:00,call,0.3258042436687201,175.07839965820312,0.0387800002098083,6.05,0.0018668415863037,180.0,0.5155633928526742,15.449999809265137,13,0.074545045
2025-11-24,2025-11-24 18:50:12+00:00,call,2.157426420260096,204.75,0.0373000001907348,15.02,0.0022087876296997,230.0,0.4820583841039761,20.520000457763672,16,-0.015643779
2025-11-03,2025-11-03 14:34:29+00:00,call,1.1991786447638604,185.08485412597656,0.037829999923706,21.96,0.0021903246795654,180.0,0.5255398734617256,17.170000076293945,16,-0.042360714
2025-10-09,2025-10-09 16:01:01+00:00,put,1.1909650924024642,189.8744506835937,0.038529999256134,2.01,0.0028162339477539,135.0,0.4646201762158078,16.43000030517578,17,-0.070384416
2025-10-31,2025-10-31 18:47:35+00:00,call,0.0383299110198494,187.6783905029297,0.0371799993515014,5.15,0.0034314621704101,185.0,0.4909284680137325,17.440000534057617,15,0.02468169
2025-09-29,2025-09-29 19:45:58+00:00,put,0.0109514031485284,180.47412109375,0.0386299991607666,1.77,0.0015577016113281,182.5,0.5448468412979404,16.1200008392334,16,0.051806803
2025-10-17,2025-10-17 19:46:19+00:00,call,0.4216290212183436,192.00094604492188,0.0383200001716613,6.35,0.0019242140594482,200.0,0.571123979835658,20.780000686645508,15,-0.060113527
2025-10-07,2025-10-07 18:30:01+00:00,call,0.947296372347707,187.69825744628903,0.0384299993515014,16.2,0.0021311211700439,185.0,0.5341100829028559,17.239999771118164,15,-0.06966065
2025-12-02,2025-12-02 18:30:24+00:00,call,0.1040383299110198,205.4199981689453,0.0367199993133544,2.68,0.0019007157592773,210.0,0.4933986081350169,16.59000015258789,8,-0.150613265
2025-10-16,2025-10-16 19:22:51+00:00,call,0.922655715263518,190.9078826904297,0.038529999256134,11.47,0.0020446047012329,200.0,0.6350702875115526,25.309999465942383,18,-0.098427668
2025-09-25,2025-09-25 16:55:19+00:00,put,0.7282683093771389,176.60867309570312,0.0388299989700317,4.71,0.0019702951416015,160.0,0.5564372872173343,16.739999771118164,17,0.023060819
2025-09-16,2025-09-16 19:30:08+00:00,put,0.3340177960301163,175.34669494628906,0.0389000010490417,0.14,0.006132851171875,90.0,0.4263648168556618,16.360000610351562,15,0.053527778
2025-10-17,2025-10-17 19:39:07+00:00,call,0.0958247775496235,192.00094604492188,0.0383200001716613,28.98,0.0052368640380859,165.0,0.571123979835658,20.780000686645508,15,-0.060113527
2025-11-14,2025-11-14 14:32:03+00:00,call,0.2683093771389459,194.69384765625,0.0378800010681152,31.5,0.0031043170043945,165.0,0.6433469499622695,19.82999992370605,15,0.047877293
2025-11-18,2025-11-18 17:17:25+00:00,call,0.0848733744010951,198.73817443847656,0.0377200007438659,14.93,0.0019971503417968,185.0,0.5977244278866204,24.690000534057617,18,-0.044554271
2025-10-24,2025-10-24 17:16:49+00:00,put,0.4024640657084189,189.19873046875,0.0376300001144409,4.45,0.0019294019958496,180.0,0.5682375757033249,16.3700008392334,15,-0.007250935
2025-11-19,2025-11-19 19:29:26+00:00,put,0.2546201232032854,201.2323303222656,0.0377200007438659,0.6,0.0037915659912109,160.0,0.5808447013783168,23.65999984741211,20,-0.02000035
2025-10-03,2025-10-03 14:38:50+00:00,call,0.7063655030800822,187.4498443603516,0.0385800004005432,1.0,0.0017322604125976,230.0,0.452438421401007,16.649999618530273,15,0.039925
2025-09-16,2025-09-16 14:12:43+00:00,call,0.3340177960301163,175.34669494628906,0.0389000010490417,0.05,0.0020069158691406,230.0,0.4263648168556618,16.360000610351562,15,0.053527778
2025-10-21,2025-10-21 19:33:00+00:00,call,0.027378507871321,190.66940307617188,0.0378500008583068,2.07,0.0017762052856445,192.5,0.4730226810574065,17.8700008392334,16,-0.107514386
2025-09-12,2025-09-12 18:56:17+00:00,put,0.0958247775496235,176.93658447265625,0.0392799997329711,0.57,0.0020789366333007,165.0,0.3549638621811933,14.760000228881836,14,0.00078843
2025-10-09,2025-10-09 18:42:59+00:00,call,0.6899383983572895,189.8744506835937,0.038529999256134,13.45,0.0022306074798583,190.0,0.4646201762158078,16.43000030517578,17,-0.070384416
2025-11-19,2025-11-19 14:41:06+00:00,call,1.1553730321697468,201.2323303222656,0.0377200007438659,44.37,0.0027350580017089,165.0,0.5808447013783168,23.65999984741211,20,-0.02000035
2025-10-15,2025-10-15 16:26:49+00:00,put,0.4271047227926078,189.96388244628903,0.0385800004005432,10.85,0.0018146570495605,195.0,0.4775928573449693,20.63999938964844,17,0.005100383
2025-12-02,2025-12-02 16:45:24+00:00,call,0.1232032854209445,205.4199981689453,0.0367199993133544,39.96,0.0048291532714843,165.0,0.4933986081350169,16.59000015258789,8,-0.150613265
2025-09-25,2025-09-25 16:48:38+00:00,call,0.5585215605749486,176.60867309570312,0.0388299989700317,8.75,0.0021424125610351,180.0,0.5564372872173343,16.739999771118164,17,0.023060819
2025-09-29,2025-09-29 19:40:55+00:00,call,0.0109514031485284,180.47412109375,0.0386299991607666,0.03,0.0023145299804687,190.0,0.5448468412979404,16.1200008392334,16,0.051806803
2025-09-24,2025-09-24 19:08:16+00:00,put,0.0054757015742642,175.5752410888672,0.0385800004005432,23.05,0.008398453515625,200.0,0.5440363398105088,16.18000030517578,21,0.177238793
2025-09-30,2025-09-30 19:05:30+00:00,call,0.0082135523613963,184.25015258789065,0.0384500002861022,3.52,0.0028467512207031,182.5,0.4281001330671037,16.280000686645508,17,0.036906471
