date,lastTradeDate,optionType,timeToMaturity,underlyingLastPrice,riskFreeRate,lastPrice,impliedVolatility,strike,PCR,VIX,GS_LCID,SC_LCID
2025-11-19,2025-11-19 15:45:16+00:00,call,0.1587953456536618,12.470000267028809,0.0377200007438659,0.7,0.0099023447265625,17.0,0.5808447013783168,23.65999984741211,2,0.030418051
2025-10-08,2025-10-08 16:59:17+00:00,put,0.1971252566735113,22.520000457763672,0.0384299993515014,5.95,0.0091894612304687,26.0,0.5128229460257322,16.299999237060547,2,0.06591245
2025-09-26,2025-09-26 19:41:00+00:00,call,0.6324435318275154,23.959999084472656,0.0385999989509582,5.5,0.0072949489257812,24.0,0.5030396467313046,15.289999961853027,2,0.110954787
2025-11-10,2025-11-10 20:01:46+00:00,call,0.0109514031485284,17.18000030517578,0.037829999923706,0.03,0.0095312546875,21.0,0.4779337831780682,17.600000381469727,2,0.02487247
2025-09-23,2025-09-23 15:52:40+00:00,call,0.9089664613278576,22.239999771118164,0.0384500002861022,10.48,0.0052539537109375,13.0,0.5142187272052708,16.639999389648438,2,0.04909115
2025-12-04,2025-12-04 19:32:23+00:00,call,0.0602327173169062,14.149999618530272,0.036119999885559,0.1,0.007773459765625,20.0,0.4706950357178836,15.779999732971191,1,0.055664804
2025-11-25,2025-11-25 19:39:40+00:00,call,2.154688569472964,13.130000114440918,0.0373200011253356,4.7,0.0081469911865234,20.0,0.5800740868257438,18.559999465942383,2,0.06653959
2025-09-24,2025-09-24 18:16:15+00:00,call,0.3121149897330595,22.979999542236328,0.0385800004005432,5.76,0.0072363557617187,19.0,0.5440363398105088,16.18000030517578,3,0.039494964
2025-09-18,2025-09-18 16:13:45+00:00,put,0.0219028062970568,20.5,0.0388000011444091,0.02,0.014609401953125,15.5,0.5332625137947393,15.699999809265137,2,0.031326875
2025-12-02,2025-12-02 18:06:28+00:00,put,0.1232032854209445,12.880000114440918,0.0367199993133544,12.53,0.0141015919921875,25.0,0.4933986081350169,16.59000015258789,1,0.047394839
2025-09-12,2025-09-12 13:30:02+00:00,call,0.0766598220396988,19.27499961853028,0.0392799997329711,2.41,0.006210975390625,17.5,0.3549638621811933,14.760000228881836,2,0.077641803
2025-09-12,2025-09-12 15:49:12+00:00,call,2.261464750171116,19.27499961853028,0.0392799997329711,5.84,0.0075476319458007,30.0,0.3549638621811933,14.760000228881836,2,0.077641803
2025-10-17,2025-10-17 19:55:33+00:00,call,0.2491444216290212,19.6299991607666,0.0383200001716613,3.21,0.0079541220214843,19.0,0.571123979835658,20.780000686645508,2,0.065932215
2025-09-30,2025-09-30 16:16:59+00:00,call,0.3915126625598905,23.790000915527344,0.0384500002861022,4.0,0.0068945623046875,24.0,0.4281001330671037,16.280000686645508,2,0.123719811
2025-11-25,2025-11-25 16:55:08+00:00,put,0.0657084188911704,13.130000114440918,0.0373200011253356,0.13,0.016875015625,8.5,0.5800740868257438,18.559999465942383,2,0.06653959
2025-12-12,2025-12-12 19:06:07+00:00,put,0.0574948665297741,,,0.91,0.0074316663085937,12.5,0.439841451163294,,1,0.169366667
2025-11-10,2025-11-10 14:50:58+00:00,call,2.099931553730322,17.18000030517578,0.037829999923706,4.0,0.0075146732910156,35.0,0.4779337831780682,17.600000381469727,2,0.02487247
2025-12-02,2025-12-02 20:21:41+00:00,put,0.0465434633812457,12.880000114440918,0.0367199993133544,0.02,0.0190625046875,5.0,0.4933986081350169,16.59000015258789,1,0.047394839
2025-10-24,2025-10-24 19:09:57+00:00,put,0.0766598220396988,18.479999542236328,0.0376300001144409,0.5,0.00929688203125,15.0,0.5682375757033249,16.3700008392334,2,0.053143192
2025-10-29,2025-10-29 18:36:00+00:00,call,1.212867898699521,18.020000457763672,0.0373000001907348,7.3,0.0080346876220703,15.0,0.51993477829377,16.920000076293945,2,0.044254902
2025-10-07,2025-10-07 17:17:39+00:00,call,0.8706365503080082,22.01000022888184,0.0384299993515014,4.35,0.007226590234375,27.0,0.5341100829028559,17.239999771118164,2,0.037734498
2025-10-09,2025-10-09 18:16:38+00:00,put,0.1943874058863792,21.690000534057617,0.038529999256134,1.0,0.0089502058105468,16.0,0.4646201762158078,16.43000030517578,2,0.043837261
2025-09-18,2025-09-18 18:06:27+00:00,put,0.0410677618069815,20.5,0.0388000011444091,1.33,0.0084179845703125,20.5,0.5332625137947393,15.699999809265137,2,0.031326875
2025-10-13,2025-10-13 15:11:31+00:00,put,0.0492813141683778,21.38999938964844,0.038529999256134,0.6,0.00757814921875,19.0,0.5540423973777141,19.030000686645508,2,0.06822766
2025-09-19,2025-09-19 18:36:19+00:00,call,2.242299794661191,21.100000381469727,0.0387800002098083,5.7,0.007067900415039,32.0,0.5155633928526742,15.449999809265137,2,0.100050562
2025-09-24,2025-09-24 18:06:14+00:00,put,0.0054757015742642,22.979999542236328,0.0385800004005432,0.05,0.0740625074218749,10.0,0.5440363398105088,16.18000030517578,3,0.039494964
2025-10-09,2025-10-09 19:55:00+00:00,call,0.0219028062970568,21.690000534057617,0.038529999256134,0.82,0.0072558868164062,22.0,0.4646201762158078,16.43000030517578,2,0.043837261
2025-10-02,2025-10-02 16:16:33+00:00,call,0.0602327173169062,24.100000381469727,0.0384800004959106,1.1,0.0077636942382812,26.0,0.5026707787157056,16.6299991607666,2,0.114626433
2025-11-11,2025-11-11 20:34:41+00:00,put,0.027378507871321,16.989999771118164,0.037829999923706,0.92,0.007773459765625,17.0,0.4979294342057849,17.280000686645508,2,0.019595
2025-12-08,2025-12-08 20:24:47+00:00,put,0.0301163586584531,12.760000228881836,0.0361800003051757,6.3,0.0126562867187499,19.0,0.5842642302506235,16.65999984741211,1,0.062881545
2025-09-30,2025-09-30 16:56:34+00:00,call,0.027378507871321,23.790000915527344,0.0384500002861022,3.57,1.0000000000000005e-07,20.0,0.4281001330671037,16.280000686645508,2,0.123719811
2025-11-26,2025-11-26 20:55:45+00:00,call,0.0438056125941136,13.380000114440918,0.0375300002098083,0.42,0.00585941640625,14.0,0.5656570501472499,17.190000534057617,2,0.093692268
2025-10-17,2025-10-17 16:08:15+00:00,put,0.0574948665297741,19.6299991607666,0.0383200001716613,2.56,0.0093164130859375,21.0,0.571123979835658,20.780000686645508,2,0.065932215
2025-10-07,2025-10-07 13:35:42+00:00,put,0.3723477070499658,22.01000022888184,0.0384299993515014,4.1,0.0084570466796874,22.0,0.5341100829028559,17.239999771118164,2,0.037734498
2025-09-22,2025-09-22 19:13:03+00:00,put,0.0492813141683778,22.440000534057617,0.0384800004959106,0.32,0.0088281367187499,18.0,0.459715780489061,16.100000381469727,2,0.032162766
2025-10-21,2025-10-21 19:08:09+00:00,put,0.5639972621492129,19.690000534057617,0.0378500008583068,3.7,0.0082544119873046,18.0,0.4730226810574065,17.8700008392334,2,0.037271277
2025-12-03,2025-12-03 20:20:26+00:00,put,0.0438056125941136,13.5600004196167,0.0363499999046325,2.6,0.0092187578125,15.5,0.4836780774153891,16.079999923706055,1,0.018848963
2025-10-06,2025-10-06 14:37:48+00:00,call,0.1259411362080766,24.020000457763672,0.0385999989509582,7.95,0.007500025,17.0,0.4451849433518335,16.3700008392334,2,0.045980075
2025-11-17,2025-11-17 16:58:23+00:00,call,0.0492813141683778,12.90999984741211,0.0377200007438659,0.05,0.017890635546875,25.0,0.5870171395125529,22.3799991607666,2,0.02354629
2025-12-03,2025-12-03 20:18:29+00:00,call,2.036960985626284,13.5600004196167,0.0363499999046325,2.5,0.0081689636230468,37.0,0.4836780774153891,16.079999923706055,1,0.018848963
2025-11-25,2025-11-25 14:33:04+00:00,call,0.0848733744010951,13.130000114440918,0.0373200011253356,0.12,0.0089453230468749,18.5,0.5800740868257438,18.559999465942383,2,0.06653959
2025-11-06,2025-11-06 20:20:48+00:00,put,0.0219028062970568,17.959999084472656,0.0376300001144409,1.0,0.0088476677734375,18.0,0.5303543057323145,19.5,2,0.065045139
2025-12-11,2025-12-11 18:29:37+00:00,put,2.11088295687885,12.829999923706056,0.0356800007820129,1.9,0.0113135199951171,5.0,1.5080169279370568,14.850000381469728,1,0.064451194
2025-11-18,2025-11-18 19:31:17+00:00,put,0.0465434633812457,12.96500015258789,0.0377200007438659,0.92,0.0111914502929687,12.5,0.5977244278866204,24.690000534057617,2,-0.000577358
2025-09-22,2025-09-22 19:59:18+00:00,put,0.0109514031485284,22.440000534057617,0.0384800004959106,0.94,0.0085351708984375,22.5,0.459715780489061,16.100000381469727,2,0.032162766
2025-12-04,2025-12-04 20:45:48+00:00,put,0.2135523613963039,14.149999618530272,0.036119999885559,6.91,0.0073144799804687,20.0,0.4706950357178836,15.779999732971191,1,0.055664804
2025-12-09,2025-12-09 15:20:55+00:00,put,0.0848733744010951,12.449999809265137,0.0363199996948242,0.75,0.0090429783203125,11.5,1.940568726518979,16.93000030517578,1,0.056568872
2025-10-17,2025-10-17 18:26:25+00:00,call,0.1149897330595482,19.6299991607666,0.0383200001716613,4.1,0.0088769643554687,17.0,0.571123979835658,20.780000686645508,2,0.065932215
2025-10-14,2025-10-14 17:36:08+00:00,put,0.0657084188911704,21.920000076293945,0.038529999256134,3.05,0.0096582065429687,23.0,0.548171849801689,20.809999465942383,2,0.054042308
2025-10-07,2025-10-07 15:14:08+00:00,put,0.0465434633812457,22.01000022888184,0.0384299993515014,2.73,0.0091894612304687,24.0,0.5341100829028559,17.239999771118164,2,0.037734498
2025-10-02,2025-10-02 16:42:31+00:00,call,0.0410677618069815,24.100000381469727,0.0384800004959106,0.49,0.0087988401367187,28.0,0.5026707787157056,16.6299991607666,2,0.114626433
2025-10-02,2025-10-02 17:35:53+00:00,call,0.136892539356605,24.100000381469727,0.0384800004959106,0.62,0.0101465336425781,38.0,0.5026707787157056,16.6299991607666,2,0.114626433
2025-10-22,2025-10-22 16:05:45+00:00,put,0.2354551676933607,18.5,0.0378800010681152,0.72,0.0084863432617187,13.0,0.5534406228532173,18.600000381469727,2,0.066580315
2025-09-25,2025-09-25 15:01:49+00:00,call,0.1560574948665297,23.040000915527344,0.0388299989700317,1.52,0.0086816538085937,29.0,0.5564372872173343,16.739999771118164,3,0.027062724
2025-09-22,2025-09-22 16:40:01+00:00,put,0.164271047227926,22.440000534057617,0.0384800004959106,0.73,0.0091113370117187,16.0,0.459715780489061,16.100000381469727,2,0.032162766
2025-11-07,2025-11-07 18:18:07+00:00,call,0.0383299110198494,17.280000686645508,0.0375699996948242,0.32,0.008554701953125,20.0,0.6366463736709498,19.07999992370605,2,0.051176596
2025-10-21,2025-10-21 14:02:55+00:00,call,0.0082135523613963,19.690000534057617,0.0378500008583068,0.03,0.01875000625,34.0,0.4730226810574065,17.8700008392334,2,0.037271277
2025-12-02,2025-12-02 20:02:04+00:00,call,0.1232032854209445,12.880000114440918,0.0367199993133544,0.44,0.00960937890625,18.0,0.4933986081350169,16.59000015258789,1,0.047394839
2025-09-26,2025-09-26 19:51:14+00:00,call,0.2299794661190965,23.959999084472656,0.0385999989509582,0.95,0.0088134884277343,38.0,0.5030396467313046,15.289999961853027,2,0.110954787
2025-10-27,2025-10-27 17:03:17+00:00,call,0.2217659137577002,18.100000381469727,0.0371799993515014,0.9,0.008710950390625,26.0,0.4832841241605606,15.789999961853027,2,0.026099245
2025-12-12,2025-12-12 19:26:43+00:00,put,0.0766598220396988,,,0.71,0.0083398603515624,11.5,0.439841451163294,,1,0.169366667
2025-11-25,2025-11-25 15:24:18+00:00,put,0.0082135523613963,13.130000114440918,0.0373200011253356,0.06,0.03656250859375,7.0,0.5800740868257438,18.559999465942383,2,0.06653959
2025-10-13,2025-10-13 19:42:59+00:00,call,0.2600958247775496,21.38999938964844,0.038529999256134,2.9,0.0073486593261718,22.0,0.5540423973777141,19.030000686645508,2,0.06822766
2025-11-12,2025-11-12 16:41:04+00:00,put,0.0054757015742642,16.59000015258789,0.0377800011634826,5.8,0.0234375414062499,21.5,0.4888211911050967,17.510000228881836,2,0.114619388
2025-10-29,2025-10-29 14:22:40+00:00,call,1.136208076659822,18.020000457763672,0.0373000001907348,5.7,0.0074365490722656,20.0,0.51993477829377,16.920000076293945,2,0.044254902
2025-11-10,2025-11-10 19:06:07+00:00,put,0.1067761806981519,17.18000030517578,0.037829999923706,0.79,0.00804689453125,15.0,0.4779337831780682,17.600000381469727,2,0.02487247
2025-11-13,2025-11-13 15:52:16+00:00,call,0.271047227926078,15.170000076293944,0.0379299998283386,0.43,0.0096972686523437,29.0,2.423953616158554,20.0,3,0.066635816
2025-11-17,2025-11-17 17:57:43+00:00,put,1.160848733744011,12.90999984741211,0.0377200007438659,14.55,0.0087695435546875,25.0,0.5870171395125529,22.3799991607666,2,0.02354629
2025-11-11,2025-11-11 19:29:49+00:00,call,0.7748117727583846,16.989999771118164,0.037829999923706,4.7,0.0089282333740234,17.0,0.4979294342057849,17.280000686645508,2,0.019595
2025-11-03,2025-11-03 16:16:03+00:00,call,1.1991786447638604,16.639999389648438,0.037829999923706,2.02,0.0081811705322265,37.0,0.5255398734617256,17.170000076293945,2,0.034328736
2025-10-01,2025-10-01 19:44:42+00:00,call,0.216290212183436,24.295000076293945,0.0384500002861022,1.01,0.0080615428222656,35.0,0.3831727001149993,16.290000915527344,2,0.087663386
2025-10-06,2025-10-06 18:48:35+00:00,put,0.0301163586584531,24.020000457763672,0.0385999989509582,2.25,0.009804689453125,25.0,0.4451849433518335,16.3700008392334,2,0.045980075
2025-11-25,2025-11-25 18:42:04+00:00,call,0.027378507871321,13.130000114440918,0.0373200011253356,0.9,0.0070508107421875,12.5,0.5800740868257438,18.559999465942383,2,0.06653959
2025-11-17,2025-11-17 19:52:04+00:00,put,0.0301163586584531,12.90999984741211,0.0377200007438659,2.21,0.0118359783203125,15.0,0.5870171395125529,22.3799991607666,2,0.02354629
2025-11-26,2025-11-26 15:24:25+00:00,put,0.0629705681040383,13.380000114440918,0.0375300002098083,2.46,0.0095898478515625,15.0,0.5656570501472499,17.190000534057617,2,0.093692268
2025-09-30,2025-09-30 18:28:22+00:00,call,0.0082135523613963,23.790000915527344,0.0384500002861022,4.12,1.0000000000000005e-07,19.5,0.4281001330671037,16.280000686645508,2,0.123719811
2025-09-12,2025-09-12 19:57:57+00:00,call,0.0191649555099247,19.27499961853028,0.0392799997329711,1.51,0.0067383138671875,18.0,0.3549638621811933,14.760000228881836,2,0.077641803
2025-10-09,2025-10-09 16:31:49+00:00,put,0.0602327173169062,21.690000534057617,0.038529999256134,0.48,0.00804689453125,18.5,0.4646201762158078,16.43000030517578,2,0.043837261
2025-12-08,2025-12-08 14:30:01+00:00,call,0.0301163586584531,12.760000228881836,0.0361800003051757,0.33,0.01671876640625,25.0,0.5842642302506235,16.65999984741211,1,0.062881545
2025-10-17,2025-10-17 18:56:03+00:00,call,0.0191649555099247,19.6299991607666,0.0383200001716613,9.7,0.0368750078125,10.0,0.571123979835658,20.780000686645508,2,0.065932215
2025-10-23,2025-10-23 13:30:03+00:00,call,0.0602327173169062,18.64999961853028,0.0378800010681152,0.05,0.011953165234375,35.0,0.5859499129405888,17.299999237060547,2,0.050095189
2025-12-02,2025-12-02 18:07:02+00:00,call,0.0657084188911704,12.880000114440918,0.0367199993133544,0.34,0.0088281367187499,17.0,0.4933986081350169,16.59000015258789,1,0.047394839
2025-09-23,2025-09-23 15:56:35+00:00,put,0.0465434633812457,22.239999771118164,0.0384500002861022,0.81,0.0099511723632812,21.0,0.5142187272052708,16.639999389648438,2,0.04909115
2025-09-15,2025-09-15 17:45:41+00:00,call,0.3367556468172484,19.84000015258789,0.0390000009536743,3.0,0.0066211275390625,20.0,0.4631899888201607,15.6899995803833,3,0.012250602
2025-10-24,2025-10-24 16:08:25+00:00,put,0.3258042436687201,18.479999542236328,0.0376300001144409,4.2,0.0079394737304687,20.0,0.5682375757033249,16.3700008392334,2,0.053143192
2025-10-01,2025-10-01 18:52:41+00:00,put,0.0054757015742642,24.295000076293945,0.0384500002861022,0.03,0.012265663671875,20.0,0.3831727001149993,16.290000915527344,2,0.087663386
2025-12-04,2025-12-04 19:47:19+00:00,put,0.136892539356605,14.149999618530272,0.036119999885559,0.2,0.0104297353515625,9.0,0.4706950357178836,15.779999732971191,1,0.055664804
2025-11-03,2025-11-03 15:33:18+00:00,call,0.0492813141683778,16.639999389648438,0.037829999923706,0.32,0.0112695749023437,22.0,0.5255398734617256,17.170000076293945,2,0.034328736
2025-10-13,2025-10-13 13:36:57+00:00,call,0.1834360027378508,21.38999938964844,0.038529999256134,0.83,0.0089746196289062,31.0,0.5540423973777141,19.030000686645508,2,0.06822766
2025-11-19,2025-11-19 20:17:05+00:00,put,0.0054757015742642,12.470000267028809,0.0377200007438659,8.56,0.026250034375,21.0,0.5808447013783168,23.65999984741211,2,0.030418051
2025-10-16,2025-10-16 19:16:05+00:00,call,0.0219028062970568,20.530000686645508,0.038529999256134,0.43,0.007187528125,22.0,0.6350702875115526,25.309999465942383,2,-0.010932298
2025-11-07,2025-11-07 16:41:00+00:00,put,1.111567419575633,17.280000686645508,0.0375699996948242,0.64,0.0106641091796875,5.0,0.6366463736709498,19.07999992370605,2,0.051176596
2025-10-10,2025-10-10 18:42:23+00:00,call,2.2806297056810405,20.979999542236328,0.038529999256134,6.4,0.0074511973632812,30.0,0.5546919668279467,21.65999984741211,2,0.07366805
2025-11-10,2025-11-10 17:33:27+00:00,call,0.1067761806981519,17.18000030517578,0.037829999923706,12.75,0.0408594239257812,5.0,0.4779337831780682,17.600000381469727,2,0.02487247
2025-10-22,2025-10-22 15:42:45+00:00,call,0.2354551676933607,18.5,0.0378800010681152,1.4,0.0085791157714843,24.0,0.5534406228532173,18.600000381469727,2,0.066580315
2025-10-17,2025-10-17 18:52:06+00:00,call,0.0958247775496235,19.6299991607666,0.0383200001716613,0.75,0.0092187578125,25.0,0.571123979835658,20.780000686645508,2,0.065932215
2025-10-24,2025-10-24 18:39:52+00:00,put,0.1533196440793976,18.479999542236328,0.0376300001144409,2.03,0.0082519706054687,18.0,0.5682375757033249,16.3700008392334,2,0.053143192
2025-10-15,2025-10-15 14:15:20+00:00,call,0.0629705681040383,21.670000076293945,0.0385800004005432,3.48,0.0107910616699218,19.5,0.4775928573449693,20.63999938964844,2,0.079682105
2025-12-09,2025-12-09 14:52:18+00:00,call,0.4298425735797399,12.449999809265137,0.0363199996948242,1.83,0.0089892679199218,17.0,1.940568726518979,16.93000030517578,1,0.056568872
2025-11-07,2025-11-07 18:43:13+00:00,call,0.0191649555099247,17.280000686645508,0.0375699996948242,0.02,0.028281279296875,32.5,0.6366463736709498,19.07999992370605,2,0.051176596
2025-10-03,2025-10-03 19:27:53+00:00,call,0.0766598220396988,24.770000457763672,0.0385800004005432,2.99,0.0079199426757812,23.0,0.452438421401007,16.649999618530273,2,0.120298113
2025-09-23,2025-09-23 16:05:43+00:00,call,0.1615331964407939,22.239999771118164,0.0384500002861022,8.7,0.0069726865234375,15.0,0.5142187272052708,16.639999389648438,2,0.04909115
2025-11-12,2025-11-12 15:35:43+00:00,call,0.2737850787132101,16.59000015258789,0.0377800011634826,3.61,0.0087207159179687,14.0,0.4888211911050967,17.510000228881836,2,0.114619388
2025-11-04,2025-11-04 16:40:54+00:00,put,1.1197809719370295,16.360000610351562,0.0379299998283386,9.62,0.0087280400634765,22.0,0.5405515160432186,19.0,2,0.024359677
2025-10-21,2025-10-21 17:30:51+00:00,call,0.0848733744010951,19.690000534057617,0.0378500008583068,2.84,0.0085449364257812,18.0,0.4730226810574065,17.8700008392334,2,0.037271277
2025-10-03,2025-10-03 19:43:57+00:00,put,0.0958247775496235,24.770000457763672,0.0385800004005432,0.48,0.0094335994140625,18.0,0.452438421401007,16.649999618530273,2,0.120298113
2025-10-27,2025-10-27 14:38:25+00:00,call,1.218343600273785,18.100000381469727,0.0371799993515014,2.2,0.0073315696533203,37.0,0.4832841241605606,15.789999961853027,2,0.026099245
2025-11-04,2025-11-04 20:39:33+00:00,call,0.0082135523613963,16.360000610351562,0.0379299998283386,0.08,0.016328143359375,21.5,0.5405515160432186,19.0,2,0.024359677
